Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes
Create account,350,572,462,3611,259.40,0.00%,4.5,3.35,761.8
get token,350,369,246,1190,141.08,0.57%,4.5,2.61,596.9
Is authenticated,350,382,243,1221,133.60,0.00%,4.5,1.96,446.9
Project A,350,557,462,3576,305.85,0.00%,4.3,3.55,850.4
Project B,350,530,463,3500,236.80,0.00%,4.3,3.55,850.3
Make Project B to be a sub­project from Project A ,350,521,451,1290,95.03,1.43%,4.2,3.59,867.5
Create Item X under Project A C,350,527,465,1310,95.05,1.14%,4.3,4.15,999.1
Update Item X and set high priority to it,350,534,466,2627,157.83,1.71%,4.2,4.05,979.2
Create Item Y under Project A C,350,556,468,4288,281.08,1.14%,4.2,4.12,999.4
Update Item Y and set due date to 3 hours from now,350,550,449,3509,207.28,1.71%,4.2,4.03,979.6
Create Item Z under Project A C,350,564,465,3607,257.05,1.14%,4.2,4.08,999.9
Move Item Z to Project B,350,540,461,3519,241.58,1.71%,4.2,4.00,980.3
get items by project,350,376,242,1477,137.08,0.86%,4.2,2.81,685.4
Delete item,700,351,243,1217,129.30,1.14%,8.4,5.09,623.8
Get bin items,350,344,247,3652,210.82,0.00%,4.2,2.95,710.7
Delete account,350,351,246,3834,219.56,1.14%,4.2,3.25,784.4
TOTAL,5950,469,242,4288,221.37,0.87%,61.6,48.65,808.2
